xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.771455185664874,0,1,1,0.999588564932979,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006182-2.RData
0.458328066622141,0.153466815993887,0.720220252013533,0.692685188362107,0.924856908278319,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006182-2.RData
0.633574485777296,0.342456230651114,0.677667536735519,0.3954819855506,0.715211730230675,68,cell phone,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006182-2.RData
0.472207706768113,0.000112988142548676,0.72938094841195,1,0.999584715113376,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006183-2.RData
0.171163592341324,0.0147774537531057,0.478812670926923,1,0.998051865675003,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006183-2.RData
0.8433694139589,0.376513875064448,0.891079179427629,0.531459687692689,0.969601854068765,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006183-2.RData
0.655414720691652,0.719771855491674,0.770916683240538,0.947080176363235,0.856716944398837,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006183-2.RData
0.449296728492123,0.347067615138322,0.495423258203652,0.398414687335568,0.848785812090319,68,cell phone,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006183-2.RData
0.000505052902038422,0.0777517911286073,0.373570854694292,0.944163450735345,0.999614077508307,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.372394715917188,0.000970044433298733,0.659196127714361,0.991715110870277,0.999690748114738,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.133969664229731,0.0900868467917457,0.410159800270299,0.912393811191856,0.849816236025911,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.700721731889207,0.185136897791603,0.745809403246968,0.322494251624313,0.855678049283731,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.604555091176776,0.607343415855502,0.721823517175162,0.800931132524728,0.991660507760218,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.0132476648116151,0.208290176309306,0.371729283823602,0.924881936339331,0.988076267839194,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.296828380435451,0.40740936950106,0.34191689899183,0.458927489431658,0.905681397291458,68,cell phone,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006184-2.RData
0.38090467464027,0.105226785863062,0.911721818740476,0.989003585744606,0.999216323768833,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006185-2.RData
0.865209393575036,0.252498339437564,0.999265781542182,1,0.992671475742917,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006185-2.RData
0.366103846951599,0.0763654361530948,0.915772857941245,0.939361550800776,0.999510777270435,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006186-2.RData
0,0.49883395036203,0.204581844347163,0.997247510434777,0.820653709573435,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006186-2.RData
0.32530186239651,0.0660536077061661,0.937350593187733,0.952972961630783,0.998101303275879,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006187-2.RData
0,0.553652189806942,0.174888971854155,1,0.801667613952019,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006187-2.RData
0.309371864728204,0.101636510705918,0.877033797567485,0.953730584025873,0.998568365550572,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006188-2.RData
0.897791657512262,0.365701527430228,1,0.981460845086776,0.728719317969795,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006188-2.RData
0,0.542080165543503,0.167339270581175,1,0.948663746309604,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006188-2.RData
0.303239545587222,0.0939960977001099,0.876349390158443,0.957494205908197,0.998074113346239,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006189-2.RData
0.896958555174491,0.220947039866124,0.997520175609557,1,0.795468092856228,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006189-2.RData
0.000149847273502243,0.583248215388552,0.131229726647462,1,0.962970782270111,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006189-2.RData
0.292823949386609,0.0888505173219116,0.87642902290915,1,0.997780355777882,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006190-2.RData
0.00118032049498115,0.587564447804457,0.129746500446321,1,0.963946421057255,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006190-2.RData
0.279965905380689,0.0865281272287636,0.859352270298362,0.945363714859138,0.999364094004925,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006191-2.RData
0.894298821251605,0.177205345247946,0.999688925621006,1,0.894150701958818,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006191-2.RData
0.00101857727441324,0.566794857856384,0.125174270417544,1,0.847843079729672,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006191-2.RData
0.285545714292888,0.0904833908684867,0.857905861688436,0.94595578111434,0.999241800814623,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006192-2.RData
0.894959361566277,0.181709185636665,0.999392632390917,1,0.882230802788783,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006192-2.RData
0.00126691507890396,0.566936594455301,0.127230650091053,1,0.859082157939588,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006192-2.RData
0.291268482097979,0.0914022382125337,0.85528071241853,0.942987889979689,0.998906862247117,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006193-2.RData
0.8950307644088,0.180050228181865,1,1,0.897390733996612,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006193-2.RData
0.00079843524496942,0.567214964775474,0.126335731288166,1,0.918694685590812,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006193-2.RData
0.295377749303055,0.0951409829781081,0.876133488222518,0.947468399129446,0.997738725593309,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006194-2.RData
0.893659565891772,0.208213630199552,0.999625735448843,1,0.840810612483645,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006194-2.RData
0.00163814727672774,0.568920637969913,0.121984924339509,1,0.870314361098064,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006194-2.RData
0.308029690902219,0.108051747873553,0.879874349229799,0.986236390622695,0.998324046469754,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006195-2.RData
0.896557849227499,0.221949764607686,0.997582081820359,1,0.77056162328626,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006195-2.RData
0,0.580688200165853,0.137807266062996,1,0.921086194145474,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006195-2.RData
0.308611289647194,0.101148157307217,0.8602836872957,0.992055615620486,0.998980132882493,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006196-2.RData
0,0.542732193920487,0.168564290433009,1,0.968109692021962,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006196-2.RData
0.355133489503433,0.122176463008108,0.918296033161647,0.989197163930816,0.997170373981907,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006197-2.RData
0.11863661263248,0.220425411933854,0.889474126011501,0.982758429999148,0.999534174560792,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006198-2.RData
0.00166035690543802,0.63340203409763,0.108639582993374,1,0.663958657494459,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006198-2.RData
0.404554281451793,0.206308530089216,0.923284275327542,0.978643098966202,0.979620701573692,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006199-2.RData
0.00239374817488601,0.645237722748892,0.121568021559981,1,0.829851532573549,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006199-2.RData
0.425371160703189,0.0908900158019859,0.917955262034478,1,0.976391078720514,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006200-2.RData
0.392460408083858,0.0723498500196731,0.875385650928694,0.976316121962483,0.997406121942995,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006201-2.RData
0.870992086005765,0.237244736405685,0.997172045075258,1,0.967445017439234,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006201-2.RData
0.33374473796683,0.169724841853346,0.835295037351514,0.980003991301608,0.995557957317345,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006202-2.RData
0.810637881572764,0.313556876972099,1,1,0.969987823953516,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006202-2.RData
0.334365564116683,0.206109244295062,0.839356386181305,0.968984000377686,0.987227044231205,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006203-2.RData
0.864319714587242,0.387383792450614,0.996683429839056,0.961258577249378,0.983973860667461,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20140523-23052014-L1006203-2.RData
0.286252147766515,0.281451293027146,0.65421041543326,0.734689830667086,0.999845076580875,22,bear,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040531-2-2.RData
0.286252147766515,0.281451293027146,0.65421041543326,0.734689830667086,0.999845076580875,22,bear,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040531-5.RData
0.38468736516539,0.319893867363449,0.522413386248016,0.565309810977281,0.99878671433579,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040532-2-2.RData
0.416146228505834,0.356719092036369,0.488531348305185,0.433028082286352,0.717396510175627,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040532-2-2.RData
0.38468736516539,0.319893867363449,0.522413386248016,0.565309810977281,0.99878671433579,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040532-5.RData
0.416146228505834,0.356719092036369,0.488531348305185,0.433028082286352,0.717396510175627,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040532-5.RData
0.467229063521067,0.708104280038327,0.720094816094838,1,0.636126988398826,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-2-2.RData
0.48899450717022,0.0599512154009374,0.690254324732653,0.338433351160217,0.728151330262902,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-2-2.RData
0.753220244464132,0.33132004931535,0.901091333852446,0.549397058614016,0.665520162820484,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-2-2.RData
0.467229063521067,0.708104280038327,0.720094816094838,1,0.636126988398826,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-5.RData
0.48899450717022,0.0599512154009374,0.690254324732653,0.338433351160217,0.728151330262902,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-5.RData
0.753220244464132,0.33132004931535,0.901091333852446,0.549397058614016,0.665520162820484,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040533-5.RData
0.303765346286539,0.00932275407708515,0.52759980069975,0.233290382967846,0.656788610773584,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-2-2.RData
0.307560127015763,0.168798556212641,0.557836304588078,0.481435675764252,0.829681629201921,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-2-2.RData
0.502183042888362,0,0.759618225266397,0.104957048204385,0.810840869438189,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-2-2.RData
0.303765346286539,0.00932275407708515,0.52759980069975,0.233290382967846,0.656788610773584,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-5.RData
0.307560127015763,0.168798556212641,0.557836304588078,0.481435675764252,0.829681629201921,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-5.RData
0.502183042888362,0,0.759618225266397,0.104957048204385,0.810840869438189,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040534-5.RData
0.523132728881511,0.243669484979761,0.681165077476196,0.442119659732986,0.634295757153563,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040535-2-2.RData
0.523132728881511,0.243669484979761,0.681165077476196,0.442119659732986,0.634295757153563,48,apple,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040535-5.RData
0.109127886839112,0.432311350692539,0.328434616722018,0.626926993063901,0.99855392694166,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040536-2-2.RData
0.364026708717036,0.397063142721869,0.540854847776861,0.631640220252687,0.867318885154922,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040536-2-2.RData
0.109127886839112,0.432311350692539,0.328434616722018,0.626926993063901,0.99855392694166,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040536-5.RData
0.364026708717036,0.397063142721869,0.540854847776861,0.631640220252687,0.867318885154922,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040536-5.RData
0.122889351928348,0.268302936454092,0.520453441915518,0.683650424954341,0.996624942174716,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040537-2-2.RData
0.59610609977953,0.300818455722533,0.983405685776886,0.795725680736183,0.992027818135885,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040537-2-2.RData
0.122889351928348,0.268302936454092,0.520453441915518,0.683650424954341,0.996624942174716,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040537-5.RData
0.59610609977953,0.300818455722533,0.983405685776886,0.795725680736183,0.992027818135885,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040537-5.RData
0.0907764602030909,0.277401089764508,0.501963232513926,0.701502117859877,0.997815058934645,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040538-2-2.RData
0.611733891014826,0.315174089274102,0.967379502755676,0.809801048433166,0.997744465350959,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040538-2-2.RData
0.0907764602030909,0.277401089764508,0.501963232513926,0.701502117859877,0.997815058934645,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040538-5.RData
0.611733891014826,0.315174089274102,0.967379502755676,0.809801048433166,0.997744465350959,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141002-20141002-P1040538-5.RData
0.155676052590189,0.313960514338841,0.679694798362319,0.684923608747,0.994514636599241,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141004-20141004-P1040541-2-2.RData
0.155676052590189,0.313960514338841,0.679694798362319,0.684923608747,0.994514636599241,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141004-20141004-P1040541-5.RData
0.432808025722906,0.390323447573526,0.581714381341465,0.715964033220512,0.999546368679995,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141004-20141004-P1040543-2-2.RData
0.432808025722906,0.390323447573526,0.581714381341465,0.715964033220512,0.999546368679995,17,dog,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141004-20141004-P1040543-5.RData
0.369417729053147,0.197106812871726,0.512062432750098,0.77398625739549,0.999139438901773,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.00619546109979988,0.220987485434327,0.363567748671489,0.986414411914158,0.98588705020853,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.751790972046749,0.355263056730176,0.994698413006133,0.984049724736546,0.996472965214995,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.390185728234589,0.475331446618852,0.78423276247807,1,0.996779605700462,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.526500869464653,0.303420388811784,0.593672598467262,0.526709655884112,0.987650227579732,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.67831440795953,0.28494377500639,0.744188459208651,0.531836733877845,0.911931620560048,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.757092759720534,0.218138487480729,0.867116901443093,0.673621590372416,0.983043074059776,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-2-2.RData
0.369417729053147,0.197106812871726,0.512062432750098,0.77398625739549,0.999139438901773,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.00619546109979988,0.220987485434327,0.363567748671489,0.986414411914158,0.98588705020853,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.751790972046749,0.355263056730176,0.994698413006133,0.984049724736546,0.996472965214995,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.390185728234589,0.475331446618852,0.78423276247807,1,0.996779605700462,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.526500869464653,0.303420388811784,0.593672598467262,0.526709655884112,0.987650227579732,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.67831440795953,0.28494377500639,0.744188459208651,0.531836733877845,0.911931620560048,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.757092759720534,0.218138487480729,0.867116901443093,0.673621590372416,0.983043074059776,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040544-5.RData
0.631548296679317,0.415241096670516,0.797201118288402,0.690666401575654,0.815764695113183,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-2-2.RData
0.62401235530888,0.439142356727687,0.94613415735621,0.989228155190554,0.997375718730495,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-2-2.RData
0.231998069863528,0.279936773455714,0.369313053013513,0.762128421057138,0.99882966840874,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-2-2.RData
0.349720522013327,0.297158793901305,0.477167276360279,0.812853628517088,0.998681607733613,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-2-2.RData
0.913391552066827,0.453896541895771,0.988486274246666,0.592396302685058,0.673162508380231,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-2-2.RData
0.631548296679317,0.415241096670516,0.797201118288402,0.690666401575654,0.815764695113183,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-5.RData
0.62401235530888,0.439142356727687,0.94613415735621,0.989228155190554,0.997375718730495,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-5.RData
0.231998069863528,0.279936773455714,0.369313053013513,0.762128421057138,0.99882966840874,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-5.RData
0.349720522013327,0.297158793901305,0.477167276360279,0.812853628517088,0.998681607733613,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-5.RData
0.913391552066827,0.453896541895771,0.988486274246666,0.592396302685058,0.673162508380231,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040545-5.RData
0.0793363692352188,0.504587377545348,0.498490587351185,1,0.997100574950192,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.0938101003354346,0.297549922887767,0.183262861041564,0.565908953158017,0.964342385290791,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.425102463196441,0.167209172066075,0.529292597172192,0.793771918751961,0.921286225030356,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.5231712273235,0.203414559413244,0.64532646631008,0.741004672510166,0.991456242888319,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.621592605756226,0.231925220837682,0.746386516637171,0.70758783550289,0.999198589078082,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.311055514020102,0.250913643572685,0.447366855858513,0.77309626605614,0.956806774395079,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.194370435199723,0.28974971008362,0.276154464660873,0.378466253904676,0.843257081619346,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-2-2.RData
0.0793363692352188,0.504587377545348,0.498490587351185,1,0.997100574950192,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.0938101003354346,0.297549922887767,0.183262861041564,0.565908953158017,0.964342385290791,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.425102463196441,0.167209172066075,0.529292597172192,0.793771918751961,0.921286225030356,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.5231712273235,0.203414559413244,0.64532646631008,0.741004672510166,0.991456242888319,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.621592605756226,0.231925220837682,0.746386516637171,0.70758783550289,0.999198589078082,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.311055514020102,0.250913643572685,0.447366855858513,0.77309626605614,0.956806774395079,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.194370435199723,0.28974971008362,0.276154464660873,0.378466253904676,0.843257081619346,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040546-5.RData
0.116650312991396,0.129854843048629,0.318312429451035,0.749100660875933,0.998244368860812,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.531248222410067,0.306198406502414,0.951364077801784,0.986889884773213,0.999424495424899,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.0158399228980325,0.491116064068316,0.539752593292613,1,0.999638022802264,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.885711626084458,0.110286798217075,0.999397347547654,0.638204753034664,0.996150481148445,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.359287205056783,0.247905379616635,0.425339882231179,0.487385685879129,0.980013288297348,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.558674287700554,0.162373927503825,0.664474859270813,0.620441963672499,0.996386149015426,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.768653083948966,0.070633937496343,0.897012710055636,0.710257766885651,0.998213507801685,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.505177244135337,0.228216249044058,0.552764440712341,0.300635661088797,0.728156946340567,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-2-2.RData
0.116650312991396,0.129854843048629,0.318312429451035,0.749100660875933,0.998244368860812,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.531248222410067,0.306198406502414,0.951364077801784,0.986889884773213,0.999424495424899,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.0158399228980325,0.491116064068316,0.539752593292613,1,0.999638022802264,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.885711626084458,0.110286798217075,0.999397347547654,0.638204753034664,0.996150481148445,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.359287205056783,0.247905379616635,0.425339882231179,0.487385685879129,0.980013288297348,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.558674287700554,0.162373927503825,0.664474859270813,0.620441963672499,0.996386149015426,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
